,host_count,avg_token_length,token_count,largest_token,url_length,ip_address,dots_count,critical_words,host_rank,host_country
2113,177,5.33,3,10,52,1,3,0,1140090,311168
2114,177,5.33,3,10,54,1,3,0,1140090,311168
2115,177,5.33,3,10,48,0,2,1,1140090,311168
2116,2,7.67,3,12,33,0,2,0,-1,-1
2117,229,6.33,3,11,62,0,2,0,326,217
2118,177,5.33,3,10,48,0,2,1,1140090,311168
2119,1,5.0,3,9,86,0,3,0,42571,23081
2120,1,3.33,3,4,20,0,2,0,-1,-1
2121,1,6.0,3,12,63,0,3,0,-1,-1
2122,16,3.67,3,5,20,0,2,0,93112,60921
2123,9,4.33,3,7,22,0,2,0,-1,-1
2124,229,6.33,3,11,62,0,2,0,326,217
2125,229,6.33,3,11,56,0,2,0,326,217
2126,1,5.5,2,8,36,0,2,0,-1,-1
2127,177,5.33,3,10,48,0,2,1,1140090,311168
2128,8,4.33,3,7,23,0,2,0,1053420,258821
2129,84,5.33,3,7,54,0,2,0,2788,1198
2130,177,5.33,3,10,48,0,2,1,1140090,311168
2131,177,5.33,3,10,48,0,4,0,1140090,311168
2132,177,5.33,3,10,48,0,2,1,1140090,311168
2133,73,3.33,3,4,50,1,3,0,39372,29205
2134,73,3.33,3,4,32,0,2,0,39372,29205
2135,1,6.0,3,9,38,0,2,0,-1,-1
2136,60,6.5,2,10,31,0,1,0,4922,1541
2137,2,5.0,3,9,92,0,3,0,13615,9316
2138,58,5.33,3,10,45,0,2,0,239374,174737
2139,4,6.0,3,10,75,1,3,0,2454,1563
2140,123,5.67,3,9,52,0,2,0,-1,-1
2141,177,5.33,3,10,48,0,2,1,1140090,311168
2142,229,6.33,3,11,56,0,2,0,326,217
2143,229,6.33,3,11,56,0,2,0,326,217
2144,177,5.33,3,10,47,0,2,1,1140090,311168
2145,3,6.0,3,10,105,0,3,0,76871,38713
2146,30,5.67,3,11,27,0,2,0,124097,48634
2147,30,5.67,3,11,62,0,3,0,124097,48634
2148,1,6.0,3,12,28,0,2,0,-1,-1
2149,10,4.5,4,6,58,0,3,0,-1,-1
2150,229,6.33,3,11,63,0,2,0,326,217
2151,84,5.33,3,7,54,0,2,0,2788,1198
2152,46,4.0,3,5,33,0,2,0,6,6
2153,2,5.67,3,9,34,0,2,0,6,6
2154,22,2.75,4,4,51,0,4,0,102,6
2155,46,3.75,4,5,56,0,3,1,6,6
2156,1,4.75,4,12,52,0,3,0,-1,-1
2157,14,5.33,3,7,51,0,3,0,459959,104794
2158,14,7.5,2,12,28,0,1,0,-1,-1
2159,5,4.0,3,6,69,0,3,0,-1,-1
2160,4,4.33,3,7,67,0,3,1,5558,2766
2161,229,6.33,3,11,56,0,2,0,326,217
2162,123,5.67,3,9,52,0,2,0,-1,-1
2163,84,5.33,3,7,54,0,2,0,2788,1198
2164,14,5.0,2,7,19,0,1,0,-1,-1
2165,14,4.33,3,7,31,0,2,0,-1,-1
2166,50,4.33,3,7,22,0,2,0,-1,-1
2167,50,4.33,3,7,23,0,2,0,-1,-1
2168,177,5.33,3,10,48,0,2,1,1140090,311168
2169,177,5.33,3,10,47,0,2,1,1140090,311168
2170,2,4.0,3,6,26,0,2,0,-1,-1
2171,229,6.33,3,11,62,0,2,0,326,217
2172,10,4.5,4,6,57,0,3,0,-1,-1
2173,229,6.33,3,11,63,0,2,0,326,217
2174,4,3.0,3,3,54,0,3,0,79148,26459
2175,5,5.0,3,6,25,0,1,0,-1,-1
2176,5,4.0,2,5,22,0,1,0,-1,-1
2177,1,6.0,3,12,49,0,3,0,5552220,776777
2178,30,5.67,3,11,60,0,3,0,124097,48634
2179,30,5.67,3,11,27,0,2,0,124097,48634
2180,30,5.67,3,11,62,0,3,0,124097,48634
2181,13,4.33,3,7,31,0,2,0,2380051,397374
2182,177,5.33,3,10,48,0,2,1,1140090,311168
2183,2,5.33,3,10,64,0,3,0,27384,12296
2184,177,5.33,3,10,48,0,2,1,1140090,311168
2185,177,5.33,3,10,48,0,2,1,1140090,311168
2186,60,6.5,2,10,31,0,1,0,4922,1541
2187,2,6.67,3,14,55,0,3,0,-1,-1
2188,2,6.67,3,14,35,0,2,0,-1,-1
2189,10,5.0,3,9,44,0,3,0,554295,152027
2190,58,5.33,3,10,46,0,2,0,239374,174737
2191,1,6.67,3,14,82,0,3,0,-1,-1
2192,6,4.0,3,6,39,0,4,1,12418,7408
2193,6,4.0,3,6,33,0,3,0,12418,7408
2194,22,2.75,4,4,49,0,4,0,102,6
2195,30,3.0,3,3,19,0,2,0,12418,7408
2196,30,3.0,3,3,48,0,3,0,12418,7408
2197,30,3.0,3,3,41,0,2,0,12418,7408
2198,30,3.0,3,3,61,0,3,0,12418,7408
2199,30,3.0,3,3,24,0,2,0,12418,7408
2200,30,3.0,3,3,27,0,2,0,12418,7408
2201,30,3.0,3,3,40,0,3,0,12418,7408
2202,30,3.0,3,3,35,0,2,0,12418,7408
2203,30,3.0,3,3,27,0,2,0,12418,7408
2204,5,4.67,3,8,53,0,3,0,-1,-1
2205,2,2.67,3,3,51,0,3,0,-1,-1
2206,2,3.33,3,4,41,0,3,0,345462,114246
2207,2,3.67,3,5,68,1,3,0,2454,1563
2208,60,6.5,2,10,31,0,1,0,4922,1541
2209,13,4.25,4,5,100,0,3,0,6,6
2210,3,4.67,3,8,23,0,2,0,2083266,603998
2211,58,5.33,3,10,46,0,2,0,239374,174737
2212,177,5.33,3,10,47,0,2,1,1140090,311168
2213,1,5.0,2,8,19,0,1,0,-1,-1
2214,84,5.33,3,7,54,0,2,0,2788,1198
2215,229,6.33,3,11,65,0,2,0,326,217
2216,1,4.5,4,9,28,0,2,0,-1,-1
2217,123,5.67,3,9,52,0,2,0,-1,-1
2218,1,6.5,2,10,61,0,1,0,-1,-1
2219,177,5.33,3,10,47,0,2,1,1140090,311168
2220,3,4.0,3,6,59,0,3,0,10101,1588
2221,5,5.0,3,6,25,0,1,0,-1,-1
2222,5,4.0,2,5,22,0,1,0,-1,-1
2223,26,7.5,2,12,62,0,2,0,-1,-1
2224,1,3.33,3,4,36,0,3,0,4426,821
2225,1,3.5,4,5,43,0,4,0,6,6
2226,13,4.33,3,7,31,0,2,0,2380051,397374
2227,2,4.33,3,7,45,0,3,0,-1,-1
2228,2,5.33,3,10,65,0,3,0,213,110
2229,30,5.67,3,11,26,0,2,0,124097,48634
2230,30,5.67,3,11,60,0,3,0,124097,48634
2231,2,5.33,3,8,97,0,3,0,26450,19043
2232,1,3.33,3,4,55,0,3,0,50023,15072
2233,1,6.0,3,12,80,0,3,0,-1,-1
2234,177,5.33,3,10,48,0,2,1,1140090,311168
2235,84,5.33,3,7,56,0,2,0,2788,1198
2236,33,4.67,3,8,28,0,2,0,-1,-1
2237,33,4.67,3,8,29,0,2,0,-1,-1
2238,33,4.67,3,8,38,0,3,0,-1,-1
2239,11,4.0,3,6,21,0,2,0,-1,-1
2240,84,5.33,3,7,56,0,2,0,2788,1198
2241,177,5.33,3,10,47,0,2,1,1140090,311168
2242,5,5.67,3,11,50,0,2,0,23925,22582
2243,14,7.0,3,15,55,0,3,0,-1,-1
2244,4,4.0,2,5,17,0,1,0,-1,-1
2245,229,6.33,3,11,56,0,2,0,326,217
2246,123,5.67,3,9,52,0,2,0,-1,-1
2247,50,4.33,3,7,22,0,2,0,-1,-1
2248,50,4.33,3,7,23,0,2,0,-1,-1
2249,177,5.33,3,10,47,0,2,1,1140090,311168
2250,46,4.0,3,5,33,0,2,0,6,6
2251,2,4.0,3,7,45,0,3,0,786890,215178
2252,46,3.75,4,5,56,0,3,1,6,6
2253,3,5.0,3,9,24,0,2,0,-1,-1
2254,60,6.5,2,10,31,0,1,0,4922,1541
2255,6,3.0,3,3,66,0,4,0,86,21
2256,1,3.33,3,4,26,0,2,0,911929,269190
2257,58,5.33,3,10,45,0,2,0,239374,174737
2258,6,4.0,4,8,33,0,3,0,39214,134
2259,6,4.0,4,8,44,0,4,0,39214,134
2260,30,5.67,3,11,27,0,2,0,124097,48634
2261,30,5.67,3,11,57,0,3,0,124097,48634
2262,46,4.0,3,5,33,0,2,0,6,6
2263,46,3.75,4,5,56,0,3,1,6,6
2264,177,5.33,3,10,48,0,2,1,1140090,311168
2265,46,4.0,3,5,33,0,2,0,6,6
2266,46,3.75,4,5,56,0,4,1,6,6
2267,1,4.67,3,8,49,0,3,0,-1,-1
2268,1,5.0,2,7,18,0,1,0,-1,-1
2269,2,4.0,2,5,47,0,2,0,899076,65160
2270,2,4.0,2,5,26,0,1,0,899076,65160
2271,123,5.67,3,9,52,0,2,0,-1,-1
2272,60,6.5,2,10,31,0,1,0,4922,1541
2273,22,2.75,4,4,58,0,4,0,102,6
2274,1,4.67,3,8,41,0,2,0,362662,154900
2275,58,5.33,3,10,47,0,2,0,239374,174737
2276,177,5.33,3,10,47,0,2,1,1140090,311168
2277,1,3.5,4,6,63,1,4,0,4497,59
2278,177,5.33,3,10,48,0,2,1,1140090,311168
2279,177,5.33,3,10,47,0,2,1,1140090,311168
2280,3,5.0,3,9,29,0,2,0,129702,20009
2281,229,6.33,3,11,62,0,2,0,326,217
2282,1,5.5,2,8,19,0,1,0,-1,-1
2283,5,5.67,3,8,47,0,3,0,-1,-1
2284,5,5.67,3,8,47,0,3,0,-1,-1
2285,5,5.67,3,8,47,0,3,0,-1,-1
2286,5,5.67,3,8,47,0,3,0,-1,-1
2287,5,5.67,3,8,44,0,3,0,-1,-1
2288,229,6.33,3,11,62,0,2,0,326,217
2289,123,5.67,3,9,52,0,2,0,-1,-1
2290,2,4.33,3,6,40,0,3,0,-1,-1
2291,7,5.0,3,9,24,0,2,0,44,46
2292,123,5.67,3,9,52,0,2,0,-1,-1
2293,14,5.0,2,7,19,0,1,0,-1,-1
2294,14,4.33,3,7,31,0,2,0,-1,-1
2295,50,4.33,3,7,22,0,2,0,-1,-1
2296,50,4.33,3,7,23,0,2,0,-1,-1
2297,123,5.67,3,9,52,0,2,0,-1,-1
2298,177,5.33,3,10,48,0,2,1,1140090,311168
2299,1,3.0,3,4,69,0,3,0,993,14
2300,177,5.33,3,10,48,0,2,1,1140090,311168
2301,23,6.0,2,9,21,0,1,0,-1,-1
2302,6,5.0,3,9,54,0,2,0,-1,-1
2303,123,5.67,3,9,52,0,2,0,-1,-1
2304,4,5.5,2,8,26,0,1,0,-1,-1
2305,4,5.5,2,8,37,0,2,0,-1,-1
2306,84,5.33,3,7,54,0,2,0,2788,1198
2307,2,7.0,2,11,41,0,2,0,186053,49958
2308,14,7.5,2,12,28,0,1,0,-1,-1
2309,2,5.67,3,11,26,0,2,0,186053,49958
2310,2,5.67,3,11,44,0,3,0,186053,49958
2311,177,5.33,3,10,48,0,2,1,1140090,311168
2312,60,6.5,2,10,31,0,1,0,4922,1541
2313,1,8.0,3,15,99,0,2,0,-1,-1
2314,10,5.0,3,9,48,0,3,0,554295,152027
2315,58,5.33,3,10,46,0,2,0,239374,174737
2316,5,5.0,3,6,25,0,1,0,-1,-1
2317,5,4.0,2,5,22,0,1,0,-1,-1
2318,2,5.0,3,9,71,0,3,0,13615,9316
2319,1,6.0,3,8,68,0,3,0,-1,-1
2320,2,4.33,3,7,43,0,3,0,-1,-1
2321,16,6.67,3,14,66,0,3,0,152,47
2322,60,6.5,2,10,31,0,1,0,4922,1541
2323,1,6.67,3,9,53,0,2,0,79167,29085
2324,10,5.0,3,9,49,0,3,0,554295,152027
2325,58,5.33,3,10,46,0,2,0,239374,174737
2326,9,5.0,3,9,51,0,3,0,240066,201095
2327,84,5.33,3,7,56,0,2,0,2788,1198
2328,177,5.33,3,10,45,0,3,0,1140090,311168
2329,177,5.33,3,10,48,0,2,1,1140090,311168
2330,13,4.33,3,7,31,0,2,0,2380051,397374
2331,1,5.67,3,8,31,0,2,0,8369,3546
2332,1,4.67,3,8,23,0,2,0,-1,-1
2333,1,4.67,3,8,50,0,3,0,206073,156651
2334,123,5.67,3,9,52,0,2,0,-1,-1
2335,123,5.67,3,9,52,0,2,0,-1,-1
2336,177,5.33,3,10,45,0,3,0,1140090,311168
2337,177,5.33,3,10,48,0,2,1,1140090,311168
2338,123,5.67,3,9,52,0,2,0,-1,-1
2339,229,6.33,3,11,62,0,2,0,326,217
2340,3,5.0,3,9,29,0,2,0,129702,20009
2341,229,6.33,3,11,62,0,2,0,326,217
2342,1,8.0,3,11,44,0,2,0,-1,-1
2343,1,7.0,3,10,59,0,4,0,4312,1941
2344,5,5.0,3,7,48,1,3,0,-1,-1
2345,1,7.5,2,12,66,0,2,0,-1,-1
2346,5,6.67,3,14,48,0,3,0,69869,47814
2347,7,5.0,3,9,24,0,2,0,44,46
2348,60,6.5,2,10,31,0,1,0,4922,1541
2349,1,5.5,2,8,38,0,2,0,-1,-1
2350,10,5.0,3,9,45,0,3,0,554295,152027
2351,58,5.33,3,10,45,0,2,0,239374,174737
2352,123,5.67,3,9,52,0,2,0,-1,-1
2353,3,3.33,3,4,41,0,3,0,84280,46420
2354,9,8.0,3,11,33,0,2,0,-1,-1
2355,9,8.0,3,11,34,0,2,0,-1,-1
2356,9,8.0,3,11,52,0,3,0,-1,-1
2357,10,4.0,3,6,62,0,3,0,493,178
2358,10,4.0,3,6,62,0,3,0,493,178
2359,10,4.0,3,6,61,0,3,0,493,178
2360,10,4.0,3,6,62,0,3,0,493,178
2361,10,4.0,3,6,44,0,3,0,493,178
2362,1,6.67,3,9,60,0,3,0,138887,44252
2363,12,5.0,2,7,23,0,1,0,5406,2400
2364,12,5.0,2,7,23,0,1,0,5406,2400
2365,12,5.0,2,7,23,0,1,0,5406,2400
2366,12,5.0,2,7,23,0,1,0,5406,2400
2367,12,5.0,2,7,23,0,1,0,5406,2400
2368,12,5.0,2,7,23,0,1,0,5406,2400
2369,2,6.33,3,13,57,0,3,0,72795,20459
2370,2,6.33,3,13,59,0,3,0,72795,20459
2371,6,4.33,3,7,59,0,3,0,247829,68010
2372,1,5.0,3,9,45,1,3,0,-1,-1
2373,1,4.0,3,6,61,0,3,0,222,83
2374,14,5.0,3,9,24,0,2,0,250497,66324
2375,14,5.0,3,9,88,0,4,0,250497,66324
2376,14,5.0,3,9,82,0,4,0,250497,66324
2377,14,5.0,3,9,82,0,4,0,250497,66324
2378,3,4.33,3,7,71,0,3,0,607,185
2379,3,4.33,3,7,66,0,3,0,607,185
2380,6,5.67,3,11,26,0,2,0,-1,-1
2381,6,5.67,3,11,41,0,3,0,-1,-1
2382,7,3.67,3,5,36,0,3,0,2019,717
2383,3,4.0,3,6,40,0,3,0,590,181
2384,31,4.33,3,7,54,0,3,0,95,32
2385,31,4.33,3,7,54,0,3,0,95,32
2386,31,4.33,3,7,60,0,3,0,95,32
2387,31,4.33,3,7,59,0,3,0,95,32
2388,31,4.33,3,7,54,0,3,0,95,32
2389,31,4.33,3,7,53,0,3,0,95,32
2390,1,4.33,3,7,22,0,2,0,962039,398274
2391,3,6.33,3,13,58,0,3,0,260691,136162
2392,1,7.67,3,17,42,0,2,0,-1,-1
2393,3,5.0,3,9,56,0,3,0,4060,1374
2394,3,4.67,3,8,70,0,3,1,361,114
2395,16,6.67,3,14,66,0,3,0,152,47
2396,10,4.0,3,6,30,0,2,0,788,756
2397,229,6.33,3,11,65,0,2,0,326,217
2398,123,5.67,3,9,52,0,2,0,-1,-1
2399,1,4.67,3,9,24,0,2,0,135464,41989
2400,15,5.0,3,6,61,0,2,0,2,1
2401,1,4.33,3,5,65,0,3,0,-1,-1
2402,1,4.25,4,8,66,1,4,0,38321,11056
2403,22,2.75,4,4,38,0,4,0,102,6
2404,22,2.75,4,4,38,0,4,0,102,6
2405,22,2.75,4,4,46,0,4,0,102,6
2406,22,2.75,4,4,46,0,4,0,102,6
2407,22,2.75,4,4,41,0,4,0,102,6
2408,1,4.33,3,8,54,0,3,0,-1,-1
2409,1,4.0,3,6,69,0,2,0,14,5
2410,3,4.33,3,7,48,0,3,0,902662,234777
2411,1,3.67,3,5,63,0,3,0,-1,-1
2412,1,3.33,3,4,39,0,2,0,87499,4845
2413,2,4.67,3,8,50,0,3,0,-1,-1
2414,1,3.33,3,4,20,0,2,0,85811,58362
2415,6,3.0,3,3,57,0,4,0,86,21
2416,1,4.33,3,7,64,0,3,0,-1,-1
2417,1,2.67,3,3,18,0,2,0,-1,-1
2418,1,3.33,3,4,32,0,3,0,-1,-1
2419,2,4.33,3,7,23,0,2,0,-1,-1
2420,2,4.0,4,9,27,0,3,0,-1,-1
2421,11,4.0,3,6,44,0,2,0,2,1
2422,10,3.75,4,8,49,0,3,0,38321,11056
2423,1,4.25,4,7,72,0,4,0,25862,13841
2424,9,3.0,3,3,19,0,2,0,-1,-1
2425,9,3.0,3,3,40,0,3,0,-1,-1
2426,9,3.0,3,3,41,0,3,0,-1,-1
2427,9,3.0,3,3,41,0,3,0,-1,-1
2428,3,4.67,3,8,62,0,3,0,-1,-1
2429,1,4.0,4,9,39,0,3,0,-1,-1
2430,1,4.5,4,11,67,0,4,0,1500616,94179
2431,3,4.67,3,8,69,0,3,0,477238,244791
2432,3,4.67,3,8,59,0,3,0,477238,244791
2433,1,6.0,3,12,37,0,3,0,-1,-1
2434,1,7.0,3,14,43,0,3,0,-1,-1
2435,8,4.33,3,7,22,0,2,0,83774,30335
2436,6,4.33,3,6,61,0,2,0,2,1
2437,11,4.0,3,6,103,0,2,0,2,1
2438,31,4.33,3,7,115,0,3,0,95,32
2439,177,5.33,3,10,43,0,2,1,1140090,311168
2440,229,6.33,3,11,62,0,2,0,326,217
2441,60,6.5,2,10,31,0,1,0,4922,1541
2442,5,5.33,3,10,38,0,2,0,4196463,359094
2443,5,5.33,3,10,38,0,2,0,4196463,359094
2444,123,5.67,3,9,52,0,2,0,-1,-1
2445,9,5.0,3,9,51,0,3,0,240066,201095
2446,84,5.33,3,7,54,0,2,0,2788,1198
2447,177,5.33,3,10,48,0,2,1,1140090,311168
2448,14,7.5,2,12,45,0,2,0,-1,-1
2449,229,6.33,3,11,63,0,2,0,326,217
2450,8,4.33,3,7,22,0,2,0,83774,30335
2451,1,4.33,3,7,41,0,2,0,-1,-1
2452,60,6.5,2,10,31,0,1,0,4922,1541
2453,58,5.33,3,10,47,0,2,0,239374,174737
2454,5,3.67,3,5,54,1,3,0,774,362
2455,5,5.67,3,11,56,0,3,0,-1,-1
2456,5,5.67,3,11,56,0,3,0,-1,-1
2457,4,4.75,4,7,29,0,2,0,-1,-1
2458,4,4.75,4,7,67,0,3,0,-1,-1
2459,8,3.33,3,5,20,0,2,0,-1,-1
2460,8,3.33,3,5,30,0,2,0,-1,-1
2461,23,6.0,2,9,25,0,1,0,-1,-1
2462,123,5.67,3,9,52,0,2,0,-1,-1
2463,46,4.0,3,5,33,0,2,0,6,6
2464,46,3.75,4,5,56,0,3,1,6,6
2465,3,5.67,3,11,46,0,3,0,-1,-1
2466,1,7.0,2,11,68,1,2,0,631149,267114
2467,60,6.5,2,10,31,0,1,0,4922,1541
2468,58,5.33,3,10,44,0,2,0,239374,174737
2469,2,8.5,2,14,51,0,2,0,-1,-1
2470,73,3.33,3,4,51,1,3,0,39372,29205
2471,73,3.33,3,4,52,1,3,0,39372,29205
2472,73,3.33,3,4,32,0,2,0,39372,29205
2473,2,6.0,3,8,43,0,2,0,182795,81170
2474,1,4.67,3,8,31,0,2,0,182795,81170
2475,5,6.67,3,14,48,0,3,0,69869,47814
2476,5,6.67,3,14,48,0,3,0,69869,47814
2477,5,6.67,3,14,55,0,3,0,69869,47814
2478,1,3.33,3,4,19,0,2,0,-1,-1
2479,14,7.0,3,15,55,0,3,0,-1,-1
2480,46,4.0,3,5,33,0,2,0,6,6
2481,22,2.75,4,4,60,0,4,0,102,6
2482,46,3.75,4,5,56,0,4,1,6,6
2483,177,5.33,3,10,48,0,2,1,1140090,311168
2484,1,3.25,4,5,54,0,4,0,978499,213345
2485,33,4.67,3,8,28,0,2,0,-1,-1
2486,33,4.67,3,8,29,0,2,0,-1,-1
2487,33,4.67,3,8,38,0,3,0,-1,-1
2488,11,4.0,3,6,21,0,2,0,-1,-1
2489,84,5.33,3,7,56,0,2,0,2788,1198
2490,3,6.33,3,8,53,0,3,0,130458,27671
2491,3,5.0,4,9,83,0,3,0,4706524,40847
2492,3,5.0,4,9,83,0,3,0,4706524,40847
2493,3,5.0,4,9,86,0,3,0,4706524,40847
2494,177,5.33,3,10,51,0,3,0,1140090,311168
2495,177,5.33,3,10,48,0,2,1,1140090,311168
2496,6,4.33,3,6,23,0,2,0,2,1
2497,6,4.33,3,6,76,0,2,0,2,1
2498,6,4.33,3,6,66,0,4,0,2,1
2499,1,5.0,3,9,25,0,2,0,69363,27314
2500,1,5.33,3,10,54,0,3,0,-1,-1
2501,1,5.0,4,13,31,0,3,0,121003,17955
2502,2,5.0,3,9,54,1,2,0,-1,-1
2503,2,5.0,3,9,25,0,2,0,199990,89945
2504,2,4.67,3,8,24,0,2,0,4599,1885
2505,6,4.0,4,8,33,0,3,0,39214,134
2506,6,4.0,4,8,44,0,4,0,39214,134
2507,5,3.67,3,5,50,1,3,0,774,362
2508,23,6.0,2,9,21,0,1,0,-1,-1
2509,123,5.67,3,9,52,0,2,0,-1,-1
2510,177,5.33,3,10,48,0,2,1,1140090,311168
2511,13,4.33,3,7,31,0,2,0,2380051,397374
2512,3,6.0,3,10,105,0,3,0,76871,38713
2513,30,5.67,3,11,27,0,2,0,124097,48634
2514,30,5.67,3,11,62,0,3,0,124097,48634
2515,60,6.5,2,10,31,0,1,0,4922,1541
2516,1,6.0,3,9,178,0,5,0,2,1
2517,1,4.0,3,6,21,0,2,0,-1,-1
2518,58,5.33,3,10,46,0,2,0,239374,174737
2519,177,5.33,3,10,47,0,2,1,1140090,311168
2520,3,3.33,3,4,49,0,3,0,-1,-1
2521,229,6.33,3,11,56,0,2,0,326,217
2522,3,5.67,3,11,45,0,3,0,-1,-1
2523,46,4.0,3,5,33,0,2,0,6,6
2524,46,3.75,4,5,56,0,3,1,6,6
2525,46,4.0,3,5,33,0,2,0,6,6
2526,22,2.75,4,4,49,0,4,0,102,6
2527,46,3.75,4,5,56,0,3,1,6,6
2528,4,4.0,2,5,17,0,1,0,-1,-1
2529,229,6.33,3,11,56,0,2,0,326,217
2530,73,3.33,3,4,51,1,3,0,39372,29205
2531,73,3.33,3,4,32,0,2,0,39372,29205
2532,177,5.33,3,10,48,0,3,0,1140090,311168
2533,177,5.33,3,10,48,0,2,1,1140090,311168
2534,123,5.67,3,9,52,0,2,0,-1,-1
2535,16,6.67,3,14,67,0,3,0,152,47
2536,2,4.0,3,6,44,0,3,0,44,46
2537,1,2.75,4,3,78,0,6,0,375,360
2538,177,5.33,3,10,47,0,2,1,1140090,311168
2539,14,7.0,3,15,55,0,3,0,-1,-1
2540,123,5.67,3,9,52,0,2,0,-1,-1
2541,1,4.0,3,6,21,0,2,0,857413,36043
2542,177,5.33,3,10,47,0,2,1,1140090,311168
2543,229,6.33,3,11,62,0,2,0,326,217
2544,84,5.33,3,7,54,0,2,0,2788,1198
2545,177,5.33,3,10,48,0,2,1,1140090,311168
2546,177,5.33,3,10,47,0,2,1,1140090,311168
2547,6,3.33,3,5,26,0,2,0,-1,-1
2548,6,3.33,3,5,41,0,4,0,-1,-1
2549,84,5.33,3,7,54,0,2,0,2788,1198
2550,4,3.0,3,3,54,0,3,0,79148,26459
2551,229,6.33,3,11,56,0,2,0,326,217
2552,123,5.67,3,9,52,0,2,0,-1,-1
2553,46,4.0,3,5,33,0,2,0,6,6
2554,46,3.75,4,5,56,0,4,1,6,6
2555,123,5.67,3,9,52,0,2,0,-1,-1
2556,6,3.33,3,5,26,0,2,0,-1,-1
2557,6,3.33,3,5,41,0,4,0,-1,-1
2558,84,5.33,3,7,54,0,2,0,2788,1198
2559,10,4.5,4,6,58,0,3,0,-1,-1
2560,229,6.33,3,11,63,0,2,0,326,217
2561,23,6.0,2,9,21,0,1,0,-1,-1
2562,123,5.67,3,9,52,0,2,0,-1,-1
2563,2,5.33,3,10,64,0,3,0,27384,12296
2564,4,4.33,3,7,43,0,2,0,108947,24671
2565,4,4.33,3,7,43,0,2,0,108947,24671
2566,2,5.67,3,11,50,0,3,0,-1,-1
2567,7,4.67,3,8,23,0,2,0,-1,-1
2568,7,4.67,3,8,41,0,3,0,-1,-1
2569,7,4.67,3,8,39,0,3,0,-1,-1
2570,36,5.33,3,10,57,0,3,0,8198,994
2571,36,5.33,3,10,57,0,3,0,8198,994
2572,36,5.33,3,10,57,0,3,0,8198,994
2573,36,5.33,3,10,57,0,3,0,8198,994
2574,36,5.33,3,10,57,0,3,0,8198,994
2575,36,5.33,3,10,57,0,3,0,8198,994
2576,36,5.33,3,10,57,0,3,0,8198,994
2577,36,5.33,3,10,57,0,3,0,8198,994
2578,36,5.33,3,10,57,0,3,0,8198,994
2579,36,5.33,3,10,57,0,3,0,8198,994
2580,36,5.33,3,10,57,0,3,0,8198,994
2581,36,5.33,3,10,55,0,3,0,8198,994
2582,1,7.0,3,14,44,0,3,1,1043885,342176
2583,84,5.33,3,7,56,0,2,0,2788,1198
2584,1,4.0,4,8,27,0,3,0,-1,-1
2585,2,6.67,3,14,42,0,2,0,-1,-1
2586,229,6.33,3,11,62,0,2,0,326,217
2587,177,5.33,3,10,47,0,2,1,1140090,311168
2588,1,6.67,3,14,40,0,2,0,165222,42031
2589,1,2.18,11,4,53,0,2,0,-1,-1
2590,1,4.67,3,8,35,0,3,0,-1,-1
2591,123,5.67,3,9,52,0,2,0,-1,-1
2592,1,5.0,3,7,59,0,3,0,23370,12896
2593,14,7.0,3,15,55,0,3,0,-1,-1
2594,1,5.67,3,8,66,0,3,0,-1,-1
2595,60,6.5,2,10,31,0,1,0,4922,1541
2596,1,6.0,2,9,48,0,2,0,-1,-1
2597,58,5.33,3,10,46,0,2,0,239374,174737
2598,123,5.67,3,9,52,0,2,0,-1,-1
2599,177,5.33,3,10,45,0,3,0,1140090,311168
2600,177,5.33,3,10,48,0,2,1,1140090,311168
2601,2,4.33,3,7,23,0,2,0,848667,223709
2602,4,4.67,3,8,24,0,2,0,-1,-1
2603,4,4.67,3,8,27,0,2,0,-1,-1
2604,229,6.33,3,11,56,0,2,0,326,217
2605,229,6.33,3,11,62,0,2,0,326,217
2606,23,6.0,2,9,56,0,2,0,-1,-1
2607,6,5.0,3,9,52,0,2,0,-1,-1
2608,123,5.67,3,9,52,0,2,0,-1,-1
2609,84,5.33,3,7,54,0,2,0,2788,1198
2610,177,5.33,3,10,47,0,2,1,1140090,311168
2611,14,5.33,3,7,51,0,3,0,459959,104794
2612,177,5.33,3,10,70,1,3,0,1140090,311168
2613,177,5.33,3,10,56,1,3,0,1140090,311168
2614,177,5.33,3,10,47,0,2,1,1140090,311168
2615,177,5.33,3,10,57,1,3,0,1140090,311168
2616,177,5.33,3,10,59,1,3,0,1140090,311168
2617,177,5.33,3,10,52,1,3,0,1140090,311168
2618,177,5.33,3,10,54,1,3,0,1140090,311168
2619,60,6.5,2,10,31,0,1,0,4922,1541
2620,5,5.33,3,10,38,0,2,0,4196463,359094
2621,5,5.33,3,10,38,0,2,0,4196463,359094
2622,58,5.33,3,10,46,0,2,0,239374,174737
2623,1,4.0,3,6,61,0,3,0,825,226
2624,123,5.67,3,9,52,0,2,0,-1,-1
2625,73,3.33,3,4,51,1,3,0,39372,29205
2626,73,3.33,3,4,52,1,3,0,39372,29205
2627,73,3.33,3,4,32,0,2,0,39372,29205
2628,4,6.0,3,10,75,1,3,0,2454,1563
2629,229,6.33,3,11,63,0,2,0,326,217
2630,229,6.33,3,11,62,0,2,0,326,217
2631,2,5.5,2,8,52,0,2,0,-1,-1
2632,2,3.0,4,4,52,0,3,0,-1,-1
2633,5,3.0,3,4,19,0,2,0,-1,-1
2634,229,6.33,3,11,56,0,2,0,326,217
